gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
YAG_NR3_ET_gap_003,ZuCo,YAG,YAG_NR3_ET,1,14.0,pchip,forward_fill,0.0113889044350777,0.0113889044350777,0.0059855117190404,0.0,0.0054033927160373,False,0.23050552881740596,0.0059855117190404,0.21634766266815394,0.0151422799950382,0.1623103397859142,0.0146461692551633,0.1304420591360682,0.0113889044350777,0.25111451270559343,0.0112751604026195,0.2520710903349245,0.0159415029355014,0.20837849452662086,0.0165237061898985
YAG_NR3_ET_gap_004,ZuCo,YAG,YAG_NR3_ET,1,32.0,pchip,linear,0.0105004287892113,0.0105004287892113,0.0098672881872417,0.0,0.0006331406019696,False,0.12133660805047224,0.0198742424934884,0.0929977551332468,0.0130107458009027,0.07016358759067386,0.0098672881872417,0.06504541287825603,0.0105004287892113,0.11052045381982045,0.0153635656811479,0.15842472753664408,0.0183106388529451,0.13640304157801386,0.014329950910217
YAG_NR3_ET_gap_005,ZuCo,YAG,YAG_NR3_ET,2,78.0,pchip,template,0.2282290268396228,0.2282290268396228,0.1783586928228842,0.0,0.0498703340167386,False,0.48885994196273796,0.7454877970371456,0.30519623381083966,0.2322948342610237,0.25118912380594327,0.274283347649526,0.22913698695092502,0.2282290268396228,0.3423952629068188,0.2303742560787089,0.32687191519472936,0.3702067474442215,0.2995765528228832,0.1783586928228842
YAG_NR3_ET_gap_006,ZuCo,YAG,YAG_NR3_ET,2,64.0,pchip,pchip,0.032166482071183,0.032166482071183,0.032166482071183,0.0,0.0,True,0.11016838167248523,0.0584658330553607,0.10402077258844349,0.0404814631934642,0.08835609812692127,0.036565120399667,0.07897955493756113,0.032166482071183,0.2779345977022134,0.4136374383412873,0.2838876632723406,0.4030867738190122,0.1885837209756703,0.1836264975587964
YAG_NR3_ET_gap_007,ZuCo,YAG,YAG_NR3_ET,2,76.0,pchip,forward_fill,0.1409175948868387,0.1409175948868387,0.0635077014611592,0.0,0.0774098934256795,False,0.2332244967008451,0.0635077014611592,0.2757360653549326,0.2861840908337777,0.22601627180611,0.220434159371388,0.18645870109332022,0.1409175948868387,0.5614629189377891,0.4309671493232753,0.3788901484938676,0.4937443759770067,0.2797681113961338,0.2817225700072137
YAG_NR3_ET_gap_008,ZuCo,YAG,YAG_NR3_ET,2,96.0,linear,forward_fill,0.0156321167896872,0.0104989618226843,0.0097479124730731,-0.005133154967002899,0.005884204316614098,False,0.1886740389584586,0.0097479124730731,0.15979600320515255,0.0174316067288412,0.14083108269631822,0.0156321167896872,0.14090332404583067,0.0104989618226843,0.3513296013954959,0.0733602439776285,0.6541596778615619,0.4857340691665019,0.5250625099970109,0.5572207824192865
YAG_NR3_ET_gap_009,ZuCo,YAG,YAG_NR3_ET,3,140.0,pchip,local_natural_cubic_spline,0.1354010976716287,0.1354010976716287,0.0485088254454445,0.0,0.0868922722261842,False,0.29228037260399153,0.4207730845670488,0.212136229578208,0.277183463259278,0.16568767836654053,0.211654522937024,0.132956353081953,0.1354010976716287,0.22799259776520378,0.0485088254454445,0.2745873010229166,0.3849613294698155,0.20450653527886237,0.2778174336487637
YAG_NR3_ET_gap_010,ZuCo,YAG,YAG_NR3_ET,3,106.0,pchip,forward_fill,0.5021304606649974,0.5021304606649974,0.3556322541439011,0.0,0.14649820652109635,False,0.6815756432491495,0.3556322541439011,0.4197562851237965,0.6567436377541255,0.3508230588395053,0.4987259546907845,0.3240281880589502,0.5021304606649974,0.33399718599265743,0.4928894887777327,0.38165379314158876,0.4466941082651571,0.3598797529403663,0.4814892768910696
YAG_NR3_ET_gap_011,ZuCo,YAG,YAG_NR3_ET,3,126.0,pchip,local_natural_cubic_spline,0.3415244944837042,0.3415244944837042,0.2415212901305469,0.0,0.1000032043531573,False,0.5326787364135228,0.8549940075052097,0.35227398192420994,0.5856818449262239,0.2834301927122564,0.4507198591012198,0.2501965538846225,0.3415244944837042,0.26800555258040654,0.2415212901305469,0.33504354843951994,0.3337222373750935,0.3042870421349122,0.3933546206406039
YAG_NR3_ET_gap_012,ZuCo,YAG,YAG_NR3_ET,3,110.0,pchip,linear,0.0093198590491432,0.0093198590491432,0.0040316839025424,0.0,0.0052881751466008,False,0.11132252893292768,0.0444691000193335,0.09551951050071755,0.0225132155925572,0.08165011934655393,0.0040316839025424,0.07641652289841275,0.0093198590491432,0.1782582249716186,0.0052142871718666,0.3993688257819736,0.3227327348977378,0.32706436844927184,0.3287049489861257
YAG_NR3_ET_gap_013,ZuCo,YAG,YAG_NR3_ET,4,166.0,pchip,linear,0.0112202121711531,0.0112202121711531,0.0030169102397043,0.0,0.0082033019314488,False,0.043562640570987035,0.0226433078450532,0.03669233084627921,0.012665595249648,0.030992049233776128,0.0030169102397043,0.028758207142374488,0.0112202121711531,0.09720191898595862,0.0825842101131506,0.24040132062337793,0.1221346891159372,0.1703353569966955,0.1400518170590005
YAG_NR3_ET_gap_014,ZuCo,YAG,YAG_NR3_ET,4,164.0,pchip,local_natural_cubic_spline,0.5697291635054209,0.5697291635054209,0.2869642115946824,0.0,0.2827649519107385,False,0.7087166077389807,0.6164485785339314,0.4263250216827857,0.658561494004895,0.3579755325260599,0.6132818164821008,0.3360181734714395,0.5697291635054209,0.3595229745707497,0.2869642115946824,0.3907786195009784,0.6374088537024931,0.37572897729809684,0.7741916542383864
YAG_NR3_ET_gap_015,ZuCo,YAG,YAG_NR3_ET,4,196.0,pchip,linear,0.0332990459553625,0.0332990459553625,0.0184102327636094,0.0,0.014888813191753097,False,0.08389810983007356,0.062074170911458,0.06363038065151772,0.0447824067158625,0.05299255755353582,0.0184102327636094,0.048371023520688415,0.0332990459553625,0.1535683138457028,0.1805465975617124,0.26996972520230267,0.2832550797878317,0.20043006446338257,0.2172485798031694
YAG_NR3_ET_gap_016,ZuCo,YAG,YAG_NR3_ET,4,196.0,pchip,template,0.270117819749253,0.270117819749253,0.2354906919032171,0.0,0.03462712784603589,False,0.5559980404268905,0.4433938044208798,0.39007196448700737,0.3655332954526224,0.31246936626606925,0.2889225868939017,0.29222153381824884,0.270117819749253,0.3451045785374562,0.2721564944278051,0.37007948600512125,0.2493612326178322,0.33945087856174144,0.2354906919032171
YAG_NR3_ET_gap_017,ZuCo,YAG,YAG_NR3_ET,5,210.0,local_natural_cubic_spline,local_natural_cubic_spline,0.1791899868699676,0.1793047307624711,0.1791899868699676,0.00011474389250351602,0.0,True,0.5319143188697818,0.6100817004821519,0.37220653899769496,0.2126004723287296,0.2922687307513756,0.2133998496002479,0.24896645382834298,0.1793047307624711,0.240166277438839,0.1791899868699676,0.3285664987255902,0.246939839193451,0.30131049712281793,0.1956594549205211
YAG_NR3_ET_gap_018,ZuCo,YAG,YAG_NR3_ET,5,246.0,pchip,local_natural_cubic_spline,0.2318484567055428,0.2318484567055428,0.2176617467776494,0.0,0.014186709927893393,False,0.6992468420411772,0.7445495252138087,0.41618293394002925,0.2216943060966729,0.3386487878382057,0.2898704116527323,0.3145539322362002,0.2318484567055428,0.33558823805312255,0.2176617467776494,0.3643843933363612,0.3989044185395305,0.3421532194234737,0.3047785401003463
YAG_NR3_ET_gap_019,ZuCo,YAG,YAG_NR3_ET,5,236.0,pchip,nearest_boundary,0.2263165411473895,0.2263165411473895,0.1937100192413368,0.0,0.032606521906052705,False,0.4062223649083922,0.5548717971267418,0.28232487408969686,0.1937100192413368,0.22441665996788823,0.2550182439191449,0.2039981325743775,0.2263165411473895,0.24167608360178103,0.2457067678715788,0.27590246102448535,0.3694131220906637,0.24029824921856516,0.2670370818320082
YAG_NR3_ET_gap_020,ZuCo,YAG,YAG_NR3_ET,5,230.0,pchip,linear,0.002173636280259,0.002173636280259,0.0021678678203603,0.0,5.768459898700031e-06,False,0.04938169823052716,0.0028441850007999,0.046394511728026104,0.0024197157497052,0.04111828321993738,0.0021678678203603,0.03802323340118559,0.002173636280259,0.15353636986479013,0.0042490189984547,0.27107485510759094,0.3034196222587939,0.16810021206256817,0.1460875394098514
YAG_NR5_ET_gap_001,ZuCo,YAG,YAG_NR5_ET,1,6.0,pchip,local_natural_cubic_spline,0.0183515217330799,0.0183515217330799,0.0165077446420241,0.0,0.001843777091055803,False,0.20241546248446132,0.433448109391592,0.13934180823170386,0.2671080678642785,0.07149196001998684,0.0245522077709417,0.06288659893742382,0.0183515217330799,0.0789704696415597,0.0165077446420241,0.0842102331429376,0.0355112957328132,0.08009278285908725,0.0317845677799427
YAG_NR5_ET_gap_002,ZuCo,YAG,YAG_NR5_ET,1,42.0,pchip,pchip,0.0489992955103762,0.0489992955103762,0.0489992955103762,0.0,0.0,True,0.0656975519942496,0.0648713710558927,0.051609499205263296,0.0615850304097076,0.043761425206387226,0.0551842014964386,0.039671420817563204,0.0489992955103762,0.11981143173362525,0.0925251318256226,0.1489725381182358,0.2203329263998523,0.13276934279280592,0.1572440355028589
YAG_NR5_ET_gap_003,ZuCo,YAG,YAG_NR5_ET,1,50.0,linear,nearest_boundary,0.0321642316145837,0.0311886912058986,0.0291601925050379,-0.0009755404086850966,0.0030040391095457995,False,0.12333420777671028,0.0332477348854044,0.10375746343531814,0.0291601925050379,0.08540941529361294,0.0321642316145837,0.0896890352645805,0.0311886912058986,0.19156923896448894,0.0747809732420731,0.8812890101422362,1.1273780846419246,0.7224250650406315,0.6826054985072469
YAG_NR5_ET_gap_004,ZuCo,YAG,YAG_NR5_ET,1,38.0,pchip,local_natural_cubic_spline,0.0348967617666134,0.0348967617666134,0.0259999807939503,0.0,0.008896780972663103,False,0.3202431953496818,0.0499677412986574,0.21305135148049745,0.0696579029582164,0.14720307801252347,0.0544240406862056,0.12532480708669388,0.0348967617666134,0.15547449000438007,0.0259999807939503,0.17619311114537733,0.0556895471174176,0.16293429381825025,0.0641729937642856
YAG_NR5_ET_gap_005,ZuCo,YAG,YAG_NR5_ET,2,60.0,pchip,template,0.2822342672902674,0.2822342672902674,0.2719697952280392,0.0,0.010264472062228192,False,0.6426086696664257,0.5110377637747208,0.33352422843496987,0.3976146148831583,0.2905550091258554,0.2854479677203809,0.26117188864803603,0.2822342672902674,0.26862132071655975,0.2839556620132127,0.3230647000070482,0.2998832036328918,0.29632859785582627,0.2719697952280392
YAG_NR5_ET_gap_006,ZuCo,YAG,YAG_NR5_ET,2,80.0,pchip,nearest_boundary,0.2358125092374221,0.2358125092374221,0.1417788529769969,0.0,0.0940336562604252,False,0.5412825202641087,0.651175152644162,0.34938466478933583,0.1417788529769969,0.28358103920177374,0.2585623749193129,0.2503645549072594,0.2358125092374221,0.2567419589372739,0.2339142774201344,0.3179764503542467,0.2810201715152817,0.2959978797353615,0.2574295299906791
YAG_NR5_ET_gap_007,ZuCo,YAG,YAG_NR5_ET,2,58.0,pchip,local_natural_cubic_spline,0.0506736706744487,0.0506736706744487,0.0246251113279059,0.0,0.026048559346542804,False,0.23512243278142525,0.2953555591314732,0.17896245450257278,0.1278815086563565,0.1422510014145982,0.084218883960798,0.12163244494428392,0.0506736706744487,0.19013656292418676,0.0246251113279059,0.23345538738951846,0.2316109029075184,0.1848445069539346,0.0750612210578291
YAG_NR5_ET_gap_008,ZuCo,YAG,YAG_NR5_ET,2,86.0,pchip,local_natural_cubic_spline,0.0106455284876139,0.0106455284876139,0.0083738668929705,0.0,0.0022716615946434,False,0.04807053590357079,0.0306271244244394,0.0376202489768304,0.0184338255805814,0.03242612742799551,0.0148266969384016,0.030656133447998203,0.0106455284876139,0.1005846013622769,0.0083738668929705,0.28105925910157153,0.314957509418963,0.20453991682384268,0.2260399851119654
YAG_NR5_ET_gap_009,ZuCo,YAG,YAG_NR5_ET,3,138.0,pchip,local_natural_cubic_spline,0.0126564545475056,0.0126564545475056,0.0065900863515816,0.0,0.006066368195923999,False,0.04835214585711739,0.0122202018532155,0.04384561233286263,0.0214793876417245,0.036446633673062896,0.0148456898499065,0.03276130512868292,0.0126564545475056,0.1609724881693955,0.0065900863515816,0.21736306593178598,0.1396683645442462,0.14760589777434502,0.1320899854235909
YAG_NR5_ET_gap_010,ZuCo,YAG,YAG_NR5_ET,3,110.0,pchip,forward_fill,0.4502509951662083,0.4502509951662083,0.3360420322359564,0.0,0.1142089629302519,False,0.6763478656678427,0.3360420322359564,0.36537313310002073,0.56992942225385,0.30789993734364185,0.4268335841189421,0.2843719545042205,0.4502509951662083,0.28665834242854715,0.4399091034263438,0.33899052747664077,0.3938398647034254,0.3126581834127695,0.4166341928192369
YAG_NR5_ET_gap_011,ZuCo,YAG,YAG_NR5_ET,3,114.0,pchip,local_natural_cubic_spline,0.0423758939024183,0.0423758939024183,0.0303455992379802,0.0,0.012030294664438099,False,0.1351240029904802,0.0462037070836036,0.11316414812706421,0.0435832656460241,0.09687131353715608,0.0437137994456941,0.09301978572878383,0.0423758939024183,0.24356211434120814,0.0303455992379802,0.4735406349674349,0.2827885575399588,0.38583439163809974,0.2807025233868027
YAG_NR5_ET_gap_012,ZuCo,YAG,YAG_NR5_ET,3,138.0,pchip,template,0.1753138136538659,0.1753138136538659,0.0572948903445712,0.0,0.1180189233092947,False,0.24379973485936632,0.2827556046129153,0.2702017222052028,0.1889176035220139,0.21402125869281202,0.0993183844292209,0.16640259970869595,0.1753138136538659,0.5367634345441662,0.4359769862169259,0.38342405201155805,0.2491866474756422,0.26540910135303525,0.0572948903445712
YAG_NR5_ET_gap_013,ZuCo,YAG,YAG_NR5_ET,4,156.0,pchip,local_natural_cubic_spline,0.1987118029683721,0.1987118029683721,0.1413345418793571,0.0,0.057377261089015,False,0.33212480013400114,0.5348219192202527,0.22684462866891403,0.3675171105963427,0.1762032360154133,0.2895377541300052,0.14646391066924802,0.1987118029683721,0.16483191360679775,0.1413345418793571,0.2333456091179383,0.3338622919480644,0.18785806005566605,0.2818417841407897
YAG_NR5_ET_gap_014,ZuCo,YAG,YAG_NR5_ET,4,182.0,pchip,linear,0.1725797992537018,0.1725797992537018,0.161964584613782,0.0,0.010615214639919796,False,0.640337125374754,0.6574866650860915,0.38377209752767505,0.3507679162514092,0.3312500681413826,0.161964584613782,0.30696225510268976,0.1725797992537018,0.49394650436309046,0.1738334859505298,0.6936078111718379,0.6499551586301471,0.6003888190605393,0.6011538831506803
YAG_NR5_ET_gap_015,ZuCo,YAG,YAG_NR5_ET,4,192.0,pchip,polyfit_bic,0.6374379681457728,0.6374379681457728,0.4868467215582617,0.0,0.1505912465875111,False,0.9695971508399824,0.6584733568162723,0.6803815762777471,0.8101237052211097,0.5613773263510777,0.6172408613397037,0.5502626217565604,0.6374379681457728,0.6571659124898012,0.6522431366821752,0.6297226225918877,0.4868467215582617,0.6153461986219777,0.5230888384319637
YAG_NR5_ET_gap_016,ZuCo,YAG,YAG_NR5_ET,4,186.0,pchip,polyfit_bic,0.5519548693465088,0.5519548693465088,0.295403685294611,0.0,0.25655118405189786,False,0.6457864967239099,0.4074633320292639,0.4332691604827919,0.5519785228506033,0.3570726474459503,0.4430741857374163,0.33308296105706414,0.5519548693465088,0.39992361537596743,0.8032385437747745,0.47914218960001836,0.295403685294611,0.4445664932925185,0.404124881441789
YAG_NR5_ET_gap_017,ZuCo,YAG,YAG_NR5_ET,5,214.0,pchip,polyfit_bic,0.3817412216243652,0.3817412216243652,0.2571899916116589,0.0,0.1245512300127063,False,0.542147233138122,0.7854524041414267,0.3880382261206487,0.4836279792116256,0.31202310350011986,0.3624073326306509,0.27882474188621664,0.3817412216243652,0.28715707230762705,0.3780226440268333,0.3517778229633984,0.2571899916116589,0.3233012328480398,0.2597711028467763
YAG_NR5_ET_gap_018,ZuCo,YAG,YAG_NR5_ET,5,210.0,pchip,local_natural_cubic_spline,0.0845939426498267,0.0845939426498267,0.057765287853548,0.0,0.026828654796278696,False,0.037095046162227,0.0906606263638847,0.028351209826551493,0.0852636114628111,0.02442286890575515,0.0843133708255092,0.022996649488116538,0.0845939426498267,0.06543821035913532,0.057765287853548,0.20110642221770916,0.2360851368620197,0.16571794530173262,0.1415441365080169
YAG_NR5_ET_gap_019,ZuCo,YAG,YAG_NR5_ET,5,232.0,pchip,local_natural_cubic_spline,0.2604793469942973,0.2604793469942973,0.2603981957502981,0.0,8.115124399921125e-05,False,0.5869771967041089,0.453109576012439,0.4671689102485464,0.3105363948271623,0.4048695616480752,0.2805246073899061,0.37453224756756537,0.2604793469942973,0.8340626129453979,0.2603981957502981,0.7673945295888273,0.932480931267052,0.6888353979292027,1.0008228142541695
YAG_NR5_ET_gap_020,ZuCo,YAG,YAG_NR5_ET,5,232.0,pchip,nearest_boundary,0.0700461080416472,0.0700461080416472,0.0691080499049435,0.0,0.0009380581367036955,False,0.4470752764451564,0.093533504631128,0.3981945772291634,0.0691080499049435,0.34927560505112915,0.0705694997990488,0.3469253513964905,0.0700461080416472,1.1292903971444406,0.1518439028635488,1.251277988001029,0.559238422774588,1.188029988502639,1.3015742860292734
YAK_NR6_ET_gap_001,ZuCo,YAK,YAK_NR6_ET,1,2.0,pchip,pchip,0.0004500601955507,0.0004500601955507,0.0004500601955507,0.0,0.0,True,0.115746397654891,0.013951866062085,0.08056215711860203,0.013951866062085,0.03547964502888282,0.0034879665155222,0.031445744894653335,0.0004500601955507,0.03485563621180168,0.0008719916288795,0.042041670998847494,0.0011626555051846,0.040188339312881696,0.0034879665155222
YAK_NR6_ET_gap_002,ZuCo,YAK,YAK_NR6_ET,1,6.0,pchip,local_natural_cubic_spline,0.0022830784551655,0.0022830784551655,0.0020456468422852,0.0,0.00023743161288030008,False,0.21537895972099794,0.020536590783231,0.15025040202670617,0.0133578947716268,0.08793993113334149,0.0024663647756773,0.07647114981145517,0.0022830784551655,0.0844947964426996,0.0020456468422852,0.11588171287530843,0.0047525711277969,0.10594200538821297,0.0042718691014714
YAK_NR6_ET_gap_003,ZuCo,YAK,YAK_NR6_ET,1,34.0,linear,local_natural_cubic_spline,0.0153708164832018,0.0142382836601231,0.0063770875257148,-0.001132532823078701,0.008993728957487,False,0.5100890566670276,0.0174132293681108,0.44287612577117735,0.0119594550308595,0.35910920578196237,0.0153708164832018,0.3647475708397982,0.0142382836601231,0.676356457123201,0.0063770875257148,0.4935646788186464,0.0288553752354028,0.44821662156891107,0.018578407946781
YAK_NR6_ET_gap_004,ZuCo,YAK,YAK_NR6_ET,1,36.0,pchip,forward_fill,0.0055784766529556,0.0055784766529556,0.0040275568133223,0.0,0.0015509198396333,False,0.24036143409371732,0.0040275568133223,0.20211160847017862,0.009587502908072,0.17342640704646523,0.0083500156546847,0.17101675360280916,0.0055784766529556,0.3057204797462969,0.0233777484660671,0.35485622031703995,0.0209287169252493,0.32572971703371517,0.0107641772804202
YAK_NR6_ET_gap_005,ZuCo,YAK,YAK_NR6_ET,2,84.0,pchip,pchip,0.0280852789601608,0.0280852789601608,0.0280852789601608,0.0,0.0,True,0.26067238891885103,0.1231113603971044,0.1994491719992132,0.0750791037831088,0.15552135213158547,0.03505420616788,0.14010059285828813,0.0280852789601608,0.28002511676923647,0.031431512236876,0.24398394421439296,0.1021812209892407,0.19509784564914853,0.08374497426593
YAK_NR6_ET_gap_006,ZuCo,YAK,YAK_NR6_ET,2,82.0,pchip,pchip,0.0150360385320387,0.0150360385320387,0.0150360385320387,0.0,0.0,True,0.1299852004649098,0.0947579288337261,0.10572110825213574,0.0483191957816251,0.0856370285362694,0.0243482157609169,0.07149876267987273,0.0150360385320387,0.3020370311934482,0.0156091222129772,0.2465089673887333,0.2214782952007757,0.16114629066126368,0.1440027266940295
