gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
03032_2014_gap_018,03032,2014,5,394,394,0.2017000698846601,0.6480868462263193,0.3927007741683374,0.5902832344498106,0.3438051323910647,0.5247570482201311,0.3528494955800328,0.5204943881854112,0.3418326213027219,2.628424328665651,0.1981552011875762,0.5109187915543347,0.3828644035727205,0.5394489416989167,0.2443969538624934,0.5400347031690331,polyfit_bic,polyfit_bic,0.1981552011875762,0.3528494955800328,linear,0.3438051323910647,0.1981552011875762,0.1546942943924566,0.1456499312034885,0.0,True,better
03032_2014_gap_019,03032,2014,2,16,16,0.6818213350918791,1.2338278501198878,0.9651847935727216,1.0375790753964933,0.7026672049803434,0.9904769554181472,0.7633671327515473,0.9419142437440846,1.675132068460659,1.0600388024108072,0.5598997761721917,1.3402428668397937,0.7310161475869792,1.1718853681482462,1.725456786337154,3.5826415370710984,pchip,polyfit_bic,0.7633671327515473,0.7633671327515473,linear,0.7026672049803434,0.5598997761721917,0.0,-0.06069992777120392,0.20346735657935566,False,equal
03032_2014_gap_020,03032,2014,1,5,5,0.8256933390675499,0.5157367188339699,0.7223581036540669,0.428826655793222,0.6082159171418564,0.33203355286110364,0.5254895739883556,0.30219151495910945,0.3333494599313166,0.32681975298826105,0.6300536508433043,0.3621492269409714,0.6486102824900903,0.36526077580997696,1.9395797552144407,2.041073218497056,pchip,local_natural_cubic_spline,0.5254895739883556,0.5254895739883556,linear,0.6082159171418564,0.3333494599313166,0.0,0.0827263431535008,0.192140114057039,False,equal
03032_2015_gap_001,03032,2015,3,35,35,0.4544508479387401,0.7726822233482377,0.2566573900611784,0.7505815576761025,0.2133029645369549,0.6752993967824356,0.2549975083327126,0.6890378344388058,0.8413138485901164,1.4559441351439388,0.3214917292949105,0.6799455486219286,0.2488747383709037,0.7155858451331344,1.2140378532290887,0.8529791194559071,linear,linear,0.2133029645369549,0.2549975083327126,linear,0.2133029645369549,0.2133029645369549,0.04169454379575771,0.0,0.0,True,better
03032_2015_gap_002,03032,2015,4,91,91,1.1094197386892872,0.8152275981377325,0.7622905495072937,0.7258287222132114,0.4701092134803784,0.6349961403405583,0.4550014073094702,0.6441695437234666,2.0797569953601043,1.4624859359212288,0.6913437202905945,0.6279611570734106,0.5047514607041151,0.6792608632725341,0.7147886636459339,0.6913013665736565,polyfit_bic,pchip,0.6913437202905945,0.4550014073094702,linear,0.4701092134803784,0.4550014073094702,-0.23634231298112435,-0.22123450681021617,0.23634231298112435,False,worse
03032_2015_gap_003,03032,2015,3,29,29,0.9648722892328196,1.3509217857716844,0.9868874173808196,1.1064488183551806,0.6695535611454918,0.8695495593358156,0.6820974870091012,0.8699848051789185,0.8799965553228468,1.4103969043191604,0.5864982849896356,0.982131773459663,0.5338991417893426,0.9465952122165262,1.0935378451634956,1.5254499458430701,linear,template,0.6695535611454918,0.6820974870091012,linear,0.6695535611454918,0.5338991417893426,0.012543925863609418,0.0,0.1356544193561492,False,better
03032_2015_gap_004,03032,2015,2,21,21,0.4176644323655386,1.0416369515788377,0.5807639517246899,0.9359156490310478,0.5236895017517047,0.8962763215906759,0.6647245794693639,0.8708289915816029,0.9792712290651832,1.0239878334320225,0.4888955072804774,1.1644391766966404,0.24056215313408,0.9275950801266024,1.2896733619719332,1.867246449141486,pchip,template,0.6647245794693639,0.6647245794693639,linear,0.5236895017517047,0.24056215313408,0.0,-0.14103507771765922,0.4241624263352839,False,equal
03032_2015_gap_005,03032,2015,2,15,15,0.3269358535578467,0.7045862340644516,0.160920218755779,0.5583605065325089,0.1422347223902927,0.5199328184865892,0.2533591321521473,0.4930419741941387,1.1112728229942694,0.5658957449156659,0.3241538418005989,0.7986918583430781,0.2202240695826658,0.6109620240882757,1.3599951385425997,1.1367566530031332,pchip,linear,0.2533591321521473,0.2533591321521473,linear,0.1422347223902927,0.1422347223902927,0.0,-0.11112440976185459,0.11112440976185459,False,equal
03032_2015_gap_006,03032,2015,5,403,403,0.9390054572209398,1.0668060111120037,0.711701608732701,1.0531265271561763,0.7404739153107378,0.9796324220000715,0.7259604972804019,1.0215199201210556,5.088737308464842,11.57081285469614,0.6931239416509579,0.8931170411313734,0.7369929967375322,0.9903524804921574,0.5406107736465698,0.7590104592080412,seasonal_periodic,seasonal_periodic,0.5406107736465698,0.7259604972804019,linear,0.7404739153107378,0.5406107736465698,0.18534972363383206,0.19986314166416796,0.0,True,better
03032_2015_gap_007,03032,2015,5,179,179,4.267169854685044,1.262416682273298,2.953561257612177,1.2334502004617727,2.3064123892335324,1.0910713333101474,3.034098095801707,1.128823159586382,4.322465251235346,7.320950711473497,0.8502175276264302,1.04564991249548,2.087624940954663,1.1536385920814358,1.4279449439173155,1.0080196887849036,seasonal_periodic,polyfit_bic,1.4279449439173155,3.034098095801707,linear,2.3064123892335324,0.8502175276264302,1.6061531518843917,0.8784674453162169,0.5777274162908853,False,better
03032_2015_gap_008,03032,2015,3,42,42,1.245942724989192,1.0085568197703034,1.1344632303442266,1.005563253231675,0.9449338203245116,0.8749640372913166,0.9867420450805824,0.8969076246245934,1.9626125448598677,2.096434586018699,0.9715671565582062,0.8953739648723693,1.1513657816445346,0.9765023387833537,3.6782662063553286,1.1089324754515082,linear,linear,0.9449338203245116,0.9867420450805824,linear,0.9449338203245116,0.9449338203245116,0.04180822475607082,0.0,0.0,True,better
03032_2015_gap_009,03032,2015,2,15,15,0.7273568360067874,1.1780523762923543,0.5886866376628299,1.0021036563559236,0.7012150264534658,0.9559183333524639,0.6591744578729284,0.9121122132747748,0.6394133305989421,1.0074267191195085,1.3897550570657018,1.3203206103268172,1.1008396051197429,1.1005324294783827,1.5902152811793604,1.6927792251310956,pchip,nearest_boundary,0.6591744578729284,0.6591744578729284,linear,0.7012150264534658,0.5886866376628299,0.0,0.042040568580537396,0.07048782021009847,False,equal
03032_2015_gap_010,03032,2015,2,23,23,1.359274773613797,1.2070063676834801,0.8438623811118815,0.959117498145219,0.6246079353873422,0.8749254234560194,0.4835040489566874,0.8474909246121123,0.5601967269250668,1.0649498407569793,0.4982277689928162,1.0542047175207723,0.3438247686796251,0.8559825607517201,1.2671532526334148,1.243638792337347,pchip,template,0.4835040489566874,0.4835040489566874,linear,0.6246079353873422,0.3438247686796251,0.0,0.14110388643065475,0.13967928027706233,False,equal
03032_2015_gap_011,03032,2015,4,145,145,0.6751270091560957,0.9779000227587406,0.664478850315041,0.9472519721912324,0.647658835628897,0.8909593155464578,0.6424723476198075,0.9090906058184953,2.9302228294432493,3.6783329569544048,0.6983159791897752,0.8822125840255789,0.5613354500455008,0.9192195718409025,0.488171914108186,0.9153612070230789,polyfit_bic,seasonal_periodic,0.6983159791897752,0.6424723476198075,linear,0.647658835628897,0.488171914108186,-0.05584363156996763,-0.05065714356087814,0.21014406508158917,False,worse
03032_2015_gap_012,03032,2015,5,188,188,0.7134821653715049,0.8827663229943126,0.9837313920052704,0.8487781299260554,0.8956392178672642,0.7652849649281069,0.8548512791568523,0.7866662759434594,2.5249670083533617,4.346347282126858,0.8517150992413751,0.7065893322120356,0.8716973903179304,0.7847374755934037,0.6965641653110867,0.6491706104061233,seasonal_periodic,seasonal_periodic,0.6965641653110867,0.8548512791568523,linear,0.8956392178672642,0.6965641653110867,0.15828711384576566,0.19907505255617752,0.0,True,better
03032_2015_gap_013,03032,2015,1,6,6,0.5194783797497273,0.4837826133689736,0.194107615038018,0.30745030101621323,0.1195902108961813,0.1604824294797943,0.1093153410430223,0.1438125151271024,0.1214506270659651,0.14805622110496497,0.1174971853394727,0.17349205812134735,0.1255742969732771,0.17080500948617008,0.4967411721557772,0.9464589460004781,pchip,pchip,0.1093153410430223,0.1093153410430223,linear,0.1195902108961813,0.1093153410430223,0.0,0.010274869853158994,0.0,True,equal
03032_2015_gap_014,03032,2015,1,5,5,0.8664466498756936,0.761475452377702,0.4902756760426185,0.632858919294857,0.656309724754982,0.5286299376131397,0.6298802785590564,0.5041055120553788,0.6434974051127862,0.6135622338923135,0.6436732781323818,0.5830402620549883,0.5680746021513662,0.5697519071966116,1.3440061743949825,3.3351746562785705,pchip,nearest_boundary,0.6298802785590564,0.6298802785590564,linear,0.656309724754982,0.4902756760426185,0.0,0.026429446195925577,0.13960460251643786,False,equal
03032_2015_gap_015,03032,2015,5,288,288,0.8952517777632144,0.9463618942891114,0.8820867541094725,0.920324144309292,0.8813715356307333,0.8634407418061888,0.8814133101749416,0.8855710642690638,1.8127225967216112,9.158261441596226,0.6933936577311315,0.8092381801474323,0.7776303007928225,0.8994897543674002,0.5772498094902103,0.6946284975584219,seasonal_periodic,seasonal_periodic,0.5772498094902103,0.8814133101749416,linear,0.8813715356307333,0.5772498094902103,0.3041635006847313,0.304121726140523,0.0,True,better
03032_2015_gap_016,03032,2015,1,2,2,0.530086535895027,0.5654130861381395,1.0365231137264883,0.47570266667792527,0.9080802462891936,0.40120962698619017,0.7667008409434337,0.3802997064790848,0.4607821392408209,0.4501423392067309,0.5015677899684851,0.4417366293553846,0.9080802462891936,0.4243275325025957,4.0357675417516266,2.912682102835541,pchip,local_natural_cubic_spline,0.7667008409434337,0.7667008409434337,linear,0.9080802462891936,0.4607821392408209,0.0,0.14137940534575988,0.3059187017026128,False,equal
03032_2015_gap_017,03032,2015,4,80,80,0.7630916617926847,0.7737796398206621,0.7210493672992473,0.741909935264255,0.7288960354538151,0.7039227828316088,0.7258158089543996,0.7132219520601172,1.0606641831098451,1.8892308667233344,1.4305071469086112,0.7635065794761469,0.9685952070040134,0.776511222557907,0.5659577683823119,0.8708135189716323,linear,seasonal_periodic,0.7288960354538151,0.7258158089543996,linear,0.7288960354538151,0.5659577683823119,-0.003080226499415528,0.0,0.16293826707150316,False,worse
03032_2015_gap_018,03032,2015,4,156,156,2.0478659394131444,1.0238743832463866,1.6797327640299606,0.962091535182838,1.5364284182732797,0.865321043203023,1.2317993315572493,0.8993273079129055,10.7185186254051,3.960764990217502,1.6290963323806764,0.791803532568857,1.410837067236837,0.8920549397488101,1.0227761204191093,0.7135500497130888,seasonal_periodic,seasonal_periodic,1.0227761204191093,1.2317993315572493,linear,1.5364284182732797,1.0227761204191093,0.20902321113814004,0.5136522978541704,0.0,True,better
03032_2015_gap_019,03032,2015,1,3,3,0.1190412926164193,0.6174827558353602,0.1683498105005644,0.5834308892055224,0.1395882887394514,0.5346300245690919,0.1540114694329712,0.5227088005857261,0.2221222755001938,0.5696237485486638,0.1415591286629111,0.5549603012426888,0.1297222411558571,0.5538006414216468,6.982994874685617,5.875768980723703,pchip,forward_fill,0.1540114694329712,0.1540114694329712,linear,0.1395882887394514,0.1190412926164193,0.0,-0.014423180693519805,0.0349701768165519,False,equal
03032_2015_gap_020,03032,2015,3,61,61,0.4444482078450908,0.6203689618305098,0.2607342653029564,0.5840110977604963,0.2662121289874211,0.5240490083841699,0.3520109049585296,0.5274957671925429,4.651523638607071,1.1532287529272758,0.2672691622144403,0.5260537001564112,0.2764632684985754,0.5449488890282667,1.1125423574808944,0.6909413891545746,linear,nearest_boundary,0.2662121289874211,0.3520109049585296,linear,0.2662121289874211,0.2607342653029564,0.08579877597110852,0.0,0.005477863684464679,False,better
03032_2016_gap_001,03032,2016,3,33,33,0.3764881930700315,0.37268639458904235,0.2488632342077004,0.30311369879342337,0.2226654324511395,0.2668322735551501,0.2064503130304066,0.25993958409106116,0.6456299755898535,0.4423425614185889,0.2900250695000873,0.3372905561632248,0.23386793370711,0.3021633656621011,1.2416770992930468,0.6427399705403912,pchip,pchip,0.2064503130304066,0.2064503130304066,linear,0.2226654324511395,0.2064503130304066,0.0,0.01621511942073292,0.0,True,equal
03032_2016_gap_003,03032,2016,2,7,7,1.8309596781054556,1.065939355477917,1.8193132920980573,0.91189914611127,1.8629174464601448,0.8358500547646586,1.8744613562703232,0.7965734439182571,2.1370441309439157,0.9581368712020003,1.7854148444354925,1.009910802935873,1.832034781773762,0.9321081470425077,4.02183517796946,3.7825702768303344,pchip,polyfit_bic,1.8744613562703232,1.8744613562703232,linear,1.8629174464601448,1.7854148444354925,0.0,-0.011543909810178388,0.0890465118348307,False,equal
03032_2016_gap_004,03032,2016,3,52,52,2.2268086538087393,1.6766184232777104,2.033457854201066,1.4344634951667818,1.3577547885297685,1.207380700070449,1.150291722978963,1.2623997116585772,0.7806680858291483,3.0944271959596357,1.0159993279765862,1.1940047265427725,1.324034841349619,1.2901575967110068,2.9925528205260923,1.6636776360100154,polyfit_bic,local_natural_cubic_spline,1.0159993279765862,1.150291722978963,linear,1.3577547885297685,0.7806680858291483,0.13429239500237689,0.3417554605531823,0.23533124214743795,False,better
03032_2016_gap_005,03032,2016,1,4,4,1.0582224297111655,0.8064380905724096,0.8790490729915332,0.6146074166994285,0.7851935593341527,0.486923394567424,0.7511188964611112,0.45899277031963426,0.6602606682027242,0.5158570651786752,0.891782782623369,0.5590416948934808,0.9804948204734216,0.5314183966721681,0.7449323743966585,3.364257653844872,pchip,local_natural_cubic_spline,0.7511188964611112,0.7511188964611112,linear,0.7851935593341527,0.6602606682027242,0.0,0.034074662873041506,0.09085822825838696,False,equal
03032_2016_gap_006,03032,2016,4,93,93,1.2270324589228403,1.4764933058747987,1.597561778877138,1.352508786364982,1.4978473999871482,1.2593540020923402,1.5224315036010945,1.3078809700671585,3.20442535036444,4.768148467130179,1.4267033287489643,1.2760864266336922,1.4986783242308173,1.3357413634347428,1.151608731822419,1.439940604853277,linear,seasonal_periodic,1.4978473999871482,1.5224315036010945,linear,1.4978473999871482,1.151608731822419,0.02458410361394625,0.0,0.34623866816472915,False,better
03032_2016_gap_007,03032,2016,5,279,279,1.007511352449073,0.9199046048814669,0.5507936896413589,0.8600959313901135,0.6166862804232782,0.7705663948389836,0.6061076618793477,0.8042992187460197,7.97346459502835,4.910593261317157,0.7706383847565914,0.7641336146656706,0.6368612097497917,0.7981207693754543,0.8068179978608515,0.7334550189122726,seasonal_periodic,nearest_boundary,0.8068179978608515,0.6061076618793477,linear,0.6166862804232782,0.5507936896413589,-0.20071033598150378,-0.1901317174375733,0.2560243082194926,False,worse
03032_2016_gap_008,03032,2016,5,213,213,0.5329446086023572,1.0662398447029051,0.5198430912777472,1.028806677766248,0.5189891755577436,0.9604872855346714,0.5191678601411711,0.9789686075675926,3.080835570729347,5.826418160450437,0.5776294005105053,0.9490659706338523,0.5082578297044229,1.0168476892940663,0.5450497856803758,0.9047189728993236,seasonal_periodic,template,0.5450497856803758,0.5191678601411711,linear,0.5189891755577436,0.5082578297044229,-0.025881925539204653,-0.026060610122632166,0.03679195597595286,False,worse
03032_2016_gap_009,03032,2016,5,353,353,0.9386946799864234,1.1189064784608793,1.09540111558687,1.1066797430885418,1.0510184711559665,1.0309975031640897,1.069231168295154,1.0677951757138033,9.110792449726956,11.490324167888842,1.1186633391000054,0.9530971485930408,0.988587891027724,1.0466245331994646,0.9208205534420438,0.7949647766500324,seasonal_periodic,seasonal_periodic,0.9208205534420438,1.069231168295154,linear,1.0510184711559665,0.9208205534420438,0.14841061485311025,0.13019791771392264,0.0,True,better
03032_2016_gap_010,03032,2016,1,1,1,0.4324324324324305,0.6689847556519289,0.4324324324324305,0.5841571304480024,0.27027027027027,0.4193918118586553,0.438172685960296,0.40438534733321735,0.5337837837837857,0.4506962650360482,0.5045045045045061,0.4389863981869855,0.27027027027027,0.4348024474131274,1.5315315315315317,4.327000559229284,pchip,linear,0.438172685960296,0.438172685960296,linear,0.27027027027027,0.27027027027027,0.0,-0.167902415690026,0.167902415690026,False,equal
03032_2016_gap_011,03032,2016,2,21,21,0.6573314659170492,0.8998433550367734,0.9253719400939424,0.7968167793446116,0.918701218466553,0.7604989981880123,0.7557614891368247,0.7477939220266353,1.04919623104515,1.0368129398610966,1.1247378314163188,0.9385024706317165,0.8160449716278549,0.7560455390884515,0.5453565408187165,1.5345502805972129,pchip,seasonal_periodic,0.7557614891368247,0.7557614891368247,linear,0.918701218466553,0.5453565408187165,0.0,0.16293972932972822,0.2104049483181082,False,equal
03032_2016_gap_012,03032,2016,3,50,50,0.7072049836425703,0.8151453750605405,0.5478493304631197,0.7886550251171415,0.5443118752833129,0.744391996247758,0.5386132710041434,0.752434804875692,0.8130275627825363,1.6292104043504168,0.3324428496358237,0.7434944695347775,0.4750223441540179,0.7851115804738492,0.8795930791626524,0.7844806180784509,polyfit_bic,polyfit_bic,0.3324428496358237,0.5386132710041434,linear,0.5443118752833129,0.3324428496358237,0.20617042136831965,0.21186902564748922,0.0,True,better
