gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_005379,7,2017,5048,4,102,510,3.1356579987902644,1.4576002673357702,1.0849040157548946,1.1662290010157732,0.8786353913512109,0.9963349014788664,0.6447466550322231,0.9553027787237899,3.4260237311273953,4.379402170495228,2.4961667489181685,1.4959632871267965,1.3324515793434035,1.3023422106089122,0.3921130253258181,0.33666449552232197,seasonal_periodic,seasonal_periodic,0.3921130253258181,0.6447466550322231,seasonal_periodic,0.3921130253258181,0.3921130253258181,0.25263362970640496,0.0,0.0,True
traffic_005380,7,2017,5048,5,153,765,0.221479930352806,0.8367502841369224,0.2146615439137065,0.6675341605534826,0.1473304678020993,0.6359412337264484,0.1447739395383693,0.6565582346080265,6.099897454607667,5.008454141411697,1.261603328849732,1.0138320896844106,0.9188190610390384,0.7378712820354765,0.1417276305229701,0.17117895282978787,seasonal_periodic,seasonal_periodic,0.1417276305229701,0.1447739395383693,seasonal_periodic,0.1417276305229701,0.1417276305229701,0.0030463090153992067,0.0,0.0,True
traffic_006426,7,2019,5052,1,2,10,0.4441459501109967,0.9000145411030122,0.625,0.8985443325757242,0.395833333333333,0.8295113533944017,0.424309824555157,0.8640548329698325,0.8808584414322568,1.116814100702122,0.8225579386888141,1.0270775560954335,0.395833333333333,0.8356116231325504,0.9322771181360188,1.1368448086845533,linear,linear,0.395833333333333,0.424309824555157,seasonal_periodic,0.9322771181360188,0.395833333333333,0.028476491221823996,0.5364437848026857,0.0,True
traffic_006427,7,2019,5052,2,9,45,0.3962635886871011,0.4128852929705482,0.1604359380300954,0.25100664355781893,0.1191872270508351,0.16033167271148815,0.1056248906117526,0.16821409502205859,0.075806062291781,0.2988220632211337,0.127521029505476,0.17259096613477892,0.1296474595012733,0.17374042911556706,0.0893685713076674,0.10380615314048645,seasonal_periodic,local_natural_cubic_spline,0.0893685713076674,0.1056248906117526,seasonal_periodic,0.0893685713076674,0.075806062291781,0.016256319304085207,0.0,0.013562509015886404,False
traffic_006428,7,2019,5052,3,30,150,0.1659249465706704,0.26569851998806276,0.2455713697631755,0.19862117071560084,0.1961427799192256,0.13748529976884044,0.1795241310356365,0.14283989402175212,0.3850991885107242,0.3886961634004285,0.1440045568093849,0.1416129384972633,0.1638075542354785,0.15569245969693396,0.1169711175843181,0.12475522747985875,seasonal_periodic,seasonal_periodic,0.1169711175843181,0.1795241310356365,seasonal_periodic,0.1169711175843181,0.1169711175843181,0.0625530134513184,0.0,0.0,True
traffic_006429,7,2019,5052,4,87,435,1.4016423228233152,0.9676420137475261,0.6080304189226737,0.8091209353613462,0.2451139610047659,0.6645521068044177,0.4137989955640155,0.6562646856201938,0.4578074721483161,2.941944982292802,0.4551507733122434,0.8366778192345745,0.3196742452367654,0.7763943025744691,0.1983011810101219,0.24154592877325343,seasonal_periodic,seasonal_periodic,0.1983011810101219,0.4137989955640155,seasonal_periodic,0.1983011810101219,0.1983011810101219,0.2154978145538936,0.0,0.0,True
traffic_006430,7,2019,5052,5,206,1030,1.217987588747012,1.0236423534525105,0.7789086282407544,0.8331303581655686,0.8411276516982739,0.8199396593868133,0.8883450383845097,0.8235247636904819,2.699619688026241,5.531531582734447,1.3000728782896482,1.3093503052994746,1.1619709214473677,1.0740952978340073,0.2616390206860858,0.20650452755370366,seasonal_periodic,seasonal_periodic,0.2616390206860858,0.8883450383845097,seasonal_periodic,0.2616390206860858,0.2616390206860858,0.6267060176984239,0.0,0.0,True
traffic_006431,7,2019,5061,1,2,10,0.6945999825816793,0.8208706014900012,0.4931631338038254,0.8373928737676567,0.1579185600394655,0.7489967172067448,0.2208531213365224,0.7727601695431583,0.3020877672548705,0.91768689957625,0.2580171302572235,0.8221229904389177,0.1579185600394655,0.7540311048625646,0.2490035009477275,0.8180182930213211,linear,linear,0.1579185600394655,0.2208531213365224,seasonal_periodic,0.2490035009477275,0.1579185600394655,0.0629345612970569,0.091084940908262,0.0,True
traffic_006432,7,2019,5061,2,8,40,0.8886831749657063,0.6660905875980613,0.5573121977968442,0.5422409122460672,0.4064755224832851,0.4360010527792486,0.5223794306928281,0.46828243311189593,0.3671625761141961,0.9314217933447522,0.3315580704546245,0.4179132412777675,0.3284345913023629,0.439343815351322,0.3180042925870753,0.46884894574097125,polyfit_bic,seasonal_periodic,0.3315580704546245,0.5223794306928281,seasonal_periodic,0.3180042925870753,0.3180042925870753,0.19082136023820362,-0.013553777867549188,0.013553777867549188,False
traffic_006433,7,2019,5061,3,32,160,0.4702591594790741,0.3817249069449418,0.2350195180584031,0.22823188210896922,0.1674561283519563,0.14503783420922564,0.1240813194424981,0.13224489505184225,0.119720416357738,0.24287447896540101,0.2414620017270619,0.18105047728095833,0.2174847878175671,0.17383455146684357,1.4640203636793354,0.07034944777354879,seasonal_periodic,local_natural_cubic_spline,1.4640203636793354,0.1240813194424981,seasonal_periodic,1.4640203636793354,0.119720416357738,-1.3399390442368373,0.0,1.3442999473215975,False
traffic_006434,7,2019,5061,4,39,195,1.2173755604398426,1.0343377092766555,1.6074791619817963,0.9621085161830486,1.5642010205126795,0.875920996374305,1.4289218725167492,0.924252909108736,1.9047439684127785,6.2886464479503505,1.8231668101455365,0.8569662649518871,1.5921539394884867,0.9640817389563936,1.1748347271935686,0.759983108787168,seasonal_periodic,seasonal_periodic,1.1748347271935686,1.4289218725167492,seasonal_periodic,1.1748347271935686,1.1748347271935686,0.25408714532318055,0.0,0.0,True
traffic_006435,7,2019,5061,5,211,1055,0.6320243566098838,0.8021770934332811,0.8043294466862025,0.6649614385174669,0.7291207042345181,0.6349612122828036,0.722448909546652,0.6375736572191366,3.0256757834759545,3.4084215171609813,1.148773878299402,0.9270245354241476,0.9984802400721524,0.7219037741218004,0.089582216060925,0.11808172037177156,seasonal_periodic,seasonal_periodic,0.089582216060925,0.722448909546652,seasonal_periodic,0.089582216060925,0.089582216060925,0.632866693485727,0.0,0.0,True
traffic_005381,7,2017,5064,1,3,15,0.0802544151577105,0.47526569151359044,0.4274850816646546,0.3450639326272375,0.3697218902342973,0.22032561632368314,0.3416812625320019,0.22778521336215646,0.330244787047882,0.2770038789493272,0.34860214861429,0.22879216130559654,0.3664546721450625,0.22598769135380858,0.0409760556338725,0.23370262582789172,linear,seasonal_periodic,0.3697218902342973,0.3416812625320019,seasonal_periodic,0.0409760556338725,0.0409760556338725,-0.02804062770229543,-0.3287458346004248,0.3287458346004248,False
traffic_005382,7,2017,5064,2,12,60,0.270285332571543,0.30892772208164754,0.1557662112306963,0.19992306319788916,0.0818238409348812,0.12174862345560146,0.0829489998523579,0.13508252285601227,0.2808131501667306,0.26639230918134144,0.0862240614239479,0.12409760331989245,0.0759889038144435,0.12751129764642233,0.0570671952647647,0.12380434612995928,linear,seasonal_periodic,0.0818238409348812,0.0829489998523579,seasonal_periodic,0.0570671952647647,0.0570671952647647,0.0011251589174767068,-0.024756645670116498,0.024756645670116498,False
traffic_005383,7,2017,5064,3,22,110,0.8890165903047986,0.689571737446072,0.7242164696402658,0.6660969380511212,0.651802166443987,0.6037617445041538,0.5618758335424967,0.6306399283557684,0.6564772111200647,2.111088101216123,1.0347260022387688,0.6202342624215356,0.6792165866100733,0.6641298474302291,0.6056891002161612,0.6367701050607881,linear,pchip,0.651802166443987,0.5618758335424967,seasonal_periodic,0.6056891002161612,0.5618758335424967,-0.08992633290149032,-0.04611306622782585,0.08992633290149032,False
traffic_005384,7,2017,5064,4,143,715,2.2238696117859145,1.8434471701661237,2.18345783588848,1.6539037757925505,2.18718395591117,1.5985388042108053,2.210901318131059,1.5830860990035667,6.8540421971447305,17.30924984777123,2.4224820324000413,2.206977594522277,2.4173444338193075,2.0007921482732476,0.2999494026284653,0.5629714029652751,seasonal_periodic,seasonal_periodic,0.2999494026284653,2.210901318131059,seasonal_periodic,0.2999494026284653,0.2999494026284653,1.9109519155025938,0.0,0.0,True
traffic_005385,7,2017,5064,5,216,1080,0.7214409593987803,0.8922242611012535,1.0171550634605255,0.7362391689397214,0.9413521870912231,0.731033441906559,0.911437586235654,0.7429611769176486,8.243367615200528,5.918901930816578,1.4481931479099552,1.1306687473063266,1.1747072884554606,0.8710890220734469,0.2725083444703406,0.18000519252949146,seasonal_periodic,seasonal_periodic,0.2725083444703406,0.911437586235654,seasonal_periodic,0.2725083444703406,0.2725083444703406,0.6389292417653134,0.0,0.0,True
traffic_007406,7,2021,5064,1,2,10,1.4167971862372015,0.983278759173198,0.7397113711154696,0.8929539036294483,0.6823168516672491,0.7591629515429311,0.750237043596944,0.7916254553231513,0.8782339169019909,0.8860209227052688,0.8625270960688695,0.8176431690351957,0.6823168516672491,0.7604488714417693,0.5032969865529112,0.9299102937676829,linear,seasonal_periodic,0.6823168516672491,0.750237043596944,seasonal_periodic,0.5032969865529112,0.5032969865529112,0.0679201919296949,-0.17901986511433787,0.17901986511433787,False
traffic_007407,7,2021,5064,2,9,45,0.4050178662700566,0.3215029772058829,0.1644649435918421,0.263446520809109,0.1777924506365011,0.20767362798214373,0.2405977711400709,0.222375481296372,0.5138365212248054,0.47160495280199694,0.133576401029948,0.2177706399259869,0.2081021124623798,0.22956487539265624,0.1251552167521497,0.2418747901022851,linear,seasonal_periodic,0.1777924506365011,0.2405977711400709,seasonal_periodic,0.1251552167521497,0.1251552167521497,0.0628053205035698,-0.0526372338843514,0.0526372338843514,False
traffic_007408,7,2021,5064,3,35,175,0.6070048112826537,0.5260404873855898,0.2073769181743797,0.2965407055617242,0.1265300689981031,0.16584867618512478,0.1326045626899939,0.1653040801752565,0.6930498043182415,0.43703019126993886,0.1475590885340939,0.20333721485749023,0.1329470624992737,0.18361122367884,0.055121978246438,0.09281946089287126,seasonal_periodic,seasonal_periodic,0.055121978246438,0.1326045626899939,seasonal_periodic,0.055121978246438,0.055121978246438,0.07748258444355591,0.0,0.0,True
traffic_007409,7,2021,5064,4,39,195,0.769280330745303,1.1754911458676578,2.0831476492894723,1.019786559543407,1.4891028870909502,0.8706491143385,1.6379518014311818,0.9175052813878238,1.7751876080682856,5.1755036732643065,0.2728854203468705,0.9803613583258503,1.349020993943215,0.9770452512069778,0.4310842160529841,0.6707046527688352,seasonal_periodic,polyfit_bic,0.4310842160529841,1.6379518014311818,seasonal_periodic,0.4310842160529841,0.2728854203468705,1.2068675853781978,0.0,0.15819879570611356,False
traffic_007410,7,2021,5064,5,197,985,1.012521510672085,0.84155633864566,1.049963482196734,0.7193641282725436,1.0536994801211363,0.7029680020037712,1.0520098938024256,0.7118949713002404,1.9664668966127925,5.018931009404575,1.471231385991399,1.1017481156833684,1.4621875541916856,0.8932418679303519,0.0775070531025889,0.16618592582654462,seasonal_periodic,seasonal_periodic,0.0775070531025889,1.0520098938024256,seasonal_periodic,0.0775070531025889,0.0775070531025889,0.9745028406998367,0.0,0.0,True
traffic_006951,7,2020,5066,1,3,15,0.4338985307626867,1.0348806716541246,0.6172032066508433,1.0249676193086796,0.5307671699526262,0.9811535275655475,0.5715888439371155,1.0077234466132574,1.02800665389786,1.4582755610255713,0.5142099628765133,1.0759494251909603,0.7778992695252945,1.0253438026103072,2.6204627850983897,1.4162839966163367,linear,forward_fill,0.5307671699526262,0.5715888439371155,seasonal_periodic,2.6204627850983897,0.4338985307626867,0.040821673984489326,2.0896956151457635,0.09686863918993949,False
traffic_006952,7,2020,5066,2,11,55,1.3600408018360917,0.810462358333857,1.2086819421485948,0.83201093331779,1.191475114847085,0.7766461886356648,1.1659286291547062,0.8079310038214151,0.7014045228270018,1.8234231951635922,0.7223367663048677,0.7274499293783561,1.0959401079080244,0.8119051249046639,1.1832947654722863,0.8975911582908629,polyfit_bic,local_natural_cubic_spline,0.7223367663048677,1.1659286291547062,seasonal_periodic,1.1832947654722863,0.7014045228270018,0.44359186284983854,0.46095799916741864,0.02093224347786582,False
traffic_006953,7,2020,5066,3,15,75,0.5860593525730069,0.3148414047536012,0.5407779316409485,0.22912083289742755,0.537609460953662,0.1808540220940356,0.5368544989605618,0.20326727717236245,0.5739369229092278,0.5532734704427545,0.5442662949645347,0.17584154683867498,0.549823140240454,0.191846343315387,0.5449303036285211,0.19553543538693885,polyfit_bic,pchip,0.5442662949645347,0.5368544989605618,seasonal_periodic,0.5449303036285211,0.5368544989605618,-0.007411796003972904,0.0006640086639864151,0.007411796003972904,False
traffic_006954,7,2020,5066,4,139,695,2.644678736517188,2.014635073757041,2.851353729168399,1.7428904996054855,2.8356704099012067,1.6708488367900551,2.9463948789272973,1.6448181912447504,16.617345495715732,12.131244391995354,3.559205468340351,2.393623510155921,3.565146533743252,2.135411865701001,0.2216360446554084,0.4573340332245444,seasonal_periodic,seasonal_periodic,0.2216360446554084,2.9463948789272973,seasonal_periodic,0.2216360446554084,0.2216360446554084,2.724758834271889,0.0,0.0,True
traffic_006955,7,2020,5066,5,196,980,0.7454209858874102,0.9808640760126052,0.8409867432854266,0.8631672948562161,0.8296670241022543,0.853102939436868,0.8258040417236718,0.8580456918789624,5.781716222343665,6.474430594162094,1.5747471660142431,1.3255651368306236,1.3497710423844005,1.1324265169591086,0.1520813785357781,0.22570131800964713,seasonal_periodic,seasonal_periodic,0.1520813785357781,0.8258040417236718,seasonal_periodic,0.1520813785357781,0.1520813785357781,0.6737226631878938,0.0,0.0,True
traffic_005386,7,2017,5067,1,2,10,0.8616263691415206,1.4434774056309487,1.3628727828459346,1.523477842684995,1.2546879991888984,1.4233718006213172,1.2753290785115736,1.4465463992688903,1.7297815989328178,1.7700564107359513,1.6817049549655023,1.595108698884226,1.2546879991888984,1.441233229445124,0.3882725274282943,2.278359170105908,linear,seasonal_periodic,1.2546879991888984,1.2753290785115736,seasonal_periodic,0.3882725274282943,0.3882725274282943,0.020641079322675226,-0.8664154717606041,0.8664154717606041,False
traffic_005387,7,2017,5067,2,12,60,0.2992653786928284,0.3117691600418003,0.1631348775566673,0.219530841216562,0.1227458258410479,0.16431151740036343,0.1303441441915371,0.1794302828638682,0.3387038558562381,0.4529302368300816,0.1228238036695625,0.16844772337520109,0.132870472452131,0.17645200106239853,0.1080539747784698,0.1427148500474288,seasonal_periodic,seasonal_periodic,0.1080539747784698,0.1303441441915371,seasonal_periodic,0.1080539747784698,0.1080539747784698,0.022290169413067287,0.0,0.0,True
traffic_005388,7,2017,5067,3,24,120,0.1772918797979773,0.5081700231134288,0.1712467522255815,0.43935313793604913,0.1781387240289327,0.391459304821458,0.1891992773440377,0.42077327183555496,1.0275976039719228,1.5999657228858852,0.1754379132850242,0.36823013564823187,0.2178895735338757,0.4059867056389797,3.119732862963381,0.38650546112969564,polyfit_bic,nearest_boundary,0.1754379132850242,0.1891992773440377,seasonal_periodic,3.119732862963381,0.1712467522255815,0.013761364059013487,2.944294949678357,0.0041911610594426996,False
traffic_005389,7,2017,5067,4,142,710,1.474798289419058,0.9605232046532716,0.983364774765636,0.6241399728012784,0.8317777712384852,0.5403636854919841,1.0159774373978456,0.5765511688289057,2.107559640239685,4.4483534058372065,0.6435765259734281,0.8001742435314386,0.6481366220836163,0.6259221130620475,0.0802311978009037,0.1842867401584803,seasonal_periodic,seasonal_periodic,0.0802311978009037,1.0159774373978456,seasonal_periodic,0.0802311978009037,0.0802311978009037,0.9357462395969419,0.0,0.0,True
traffic_005390,7,2017,5067,5,195,975,0.7389571351981756,0.8146191202632972,0.3916352945640269,0.5942500503165181,0.5049284091094586,0.5617349198950345,0.4632065168590207,0.5753437471464483,2.079406477353085,3.739900349405441,0.9544600866618668,0.9047192087648503,0.6246302534350378,0.6858656020136226,0.1670984662460572,0.13533075618523077,seasonal_periodic,seasonal_periodic,0.1670984662460572,0.4632065168590207,seasonal_periodic,0.1670984662460572,0.1670984662460572,0.2961080506129635,0.0,0.0,True
traffic_007411,7,2021,5077,1,2,10,3.129305283018007,2.259823881183854,1.6201258078056415,2.1251442129256954,1.6131873356319688,1.6529032062896039,1.7789816285383135,1.7140841472263006,2.525454665204579,2.0964687374102304,2.450585196535412,1.9130857930392529,1.6131873356319688,1.6546419171169773,2.075595046823804,2.032185289626905,linear,linear,1.6131873356319688,1.7789816285383135,seasonal_periodic,2.075595046823804,1.6131873356319688,0.16579429290634473,0.462407711191835,0.0,True
traffic_007412,7,2021,5077,2,10,50,0.7155035054227123,0.7230481880740148,0.7953963323047114,0.749734996162523,0.8074779102726389,0.693340490677795,0.8440783705619802,0.7265244720617178,1.640017398437143,1.671105492902541,0.4883233274977549,0.6324144500549287,0.7925627561294052,0.7118460793869418,0.6130288442686245,0.7824964438058267,polyfit_bic,polyfit_bic,0.4883233274977549,0.8440783705619802,seasonal_periodic,0.6130288442686245,0.4883233274977549,0.3557550430642253,0.12470551677086955,0.0,True
traffic_007413,7,2021,5077,3,19,95,1.7507653463066946,0.9808801225032884,1.45881353493867,0.9690241794044823,1.4120163905748468,0.9016241457925103,1.4041146487089764,0.9339180525802152,1.551458434877665,3.2601944510303036,1.3024423270424377,0.8336182795145411,1.671543149834891,0.9599861594439383,1.049426993569332,0.9026910387871426,polyfit_bic,seasonal_periodic,1.3024423270424377,1.4041146487089764,seasonal_periodic,1.049426993569332,1.049426993569332,0.10167232166653872,-0.2530153334731058,0.2530153334731058,False
